PassengerId,Pclass,SibSp,Parch,Age,Fare,FamilySize,IsAlone,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
950,3,1,0,27.0,16.1,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
951,1,0,0,36.0,262.375,1,1,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False
952,3,0,0,17.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
953,2,0,0,32.0,13.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
954,3,0,0,18.0,7.75,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
955,3,0,0,22.0,7.725,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
956,1,2,2,13.0,262.375,5,0,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False
957,2,0,0,27.0,21.0,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
958,3,0,0,18.0,7.8792,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
959,1,0,0,47.0,42.4,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
960,1,0,0,31.0,28.5375,1,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
961,1,1,4,60.0,263.0,6,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False
962,3,0,0,24.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
963,3,0,0,21.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
964,3,0,0,29.0,7.925,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
965,1,0,0,28.5,27.7208,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False
966,1,0,0,35.0,211.5,1,1,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False
967,1,0,0,32.5,211.5,1,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
968,3,0,0,27.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
969,1,2,0,55.0,25.7,3,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False
970,2,0,0,30.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
971,3,0,0,24.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
972,3,1,1,6.0,15.2458,3,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True
973,1,1,0,67.0,221.7792,2,0,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False
974,1,0,0,49.0,26.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
975,3,0,0,27.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
976,2,0,0,27.0,10.7083,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
977,3,1,0,27.0,14.4542,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
978,3,0,0,27.0,7.8792,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
979,3,0,0,18.0,8.05,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
980,3,0,0,27.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
981,2,1,1,2.0,23.0,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
982,3,1,0,22.0,13.9,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
983,3,0,0,27.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
984,1,1,2,27.0,52.0,4,0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,False
985,3,0,0,27.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
986,1,0,0,25.0,26.0,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
987,3,0,0,25.0,7.7958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
988,1,1,0,76.0,78.85,2,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False
989,3,0,0,29.0,7.925,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
990,3,0,0,20.0,7.8542,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
991,3,0,0,33.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
992,1,1,0,43.0,55.4417,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
993,2,1,0,27.0,26.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
994,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
995,3,0,0,26.0,7.775,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
996,3,1,1,16.0,8.5167,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
997,3,0,0,28.0,22.525,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
998,3,0,0,21.0,7.8208,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
999,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1000,3,0,0,27.0,8.7125,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1001,2,0,0,18.5,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False
1002,2,0,0,41.0,15.0458,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1003,3,0,0,27.0,7.7792,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1004,1,0,0,36.0,31.6792,1,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False
1005,3,0,0,18.5,7.2833,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1006,1,1,0,63.0,221.7792,2,0,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1007,3,1,0,18.0,14.4542,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1008,3,0,0,27.0,6.4375,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1009,3,1,1,1.0,16.7,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,False
1010,1,0,0,36.0,75.2417,1,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1011,2,1,0,29.0,26.0,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1012,2,0,0,12.0,15.75,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1013,3,1,0,27.0,7.75,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1014,1,1,0,35.0,57.75,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1015,3,0,0,28.0,7.25,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1016,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1017,3,0,1,17.0,16.1,2,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1018,3,0,0,22.0,7.7958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1019,3,2,0,27.0,23.25,3,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1020,2,0,0,42.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1021,3,0,0,24.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1022,3,0,0,32.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1023,1,0,0,53.0,28.5,1,1,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,False
1024,3,0,4,27.0,25.4667,5,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1025,3,1,0,27.0,6.4375,2,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1026,3,0,0,43.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1027,3,0,0,24.0,7.8542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1028,3,0,0,26.5,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1029,2,0,0,26.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1030,3,0,0,23.0,8.05,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1031,3,1,6,40.0,46.9,8,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1032,3,5,2,10.0,46.9,8,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1033,1,0,0,33.0,151.55,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1034,1,1,3,61.0,262.375,5,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1035,2,0,0,28.0,26.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1036,1,0,0,42.0,26.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1037,3,3,0,31.0,18.0,4,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1038,1,0,0,27.0,51.8625,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False
1039,3,0,0,22.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1040,1,0,0,27.0,26.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1041,2,1,1,30.0,26.0,3,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,True
1042,1,0,1,23.0,83.1583,2,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1043,3,0,0,27.0,7.8958,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1044,3,0,0,60.5,14.4542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1045,3,0,2,36.0,12.1833,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1046,3,4,2,13.0,31.3875,7,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1047,3,0,0,24.0,7.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1048,1,0,0,29.0,221.7792,1,1,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,False
1049,3,0,0,23.0,7.8542,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1050,1,0,0,42.0,26.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False
1051,3,0,2,26.0,13.775,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1052,3,0,0,27.0,7.7333,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1053,3,1,1,7.0,15.2458,3,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1054,2,0,0,26.0,13.5,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1055,3,0,0,27.0,7.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1056,2,0,0,41.0,13.0,1,1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,True
1057,3,1,1,26.0,22.025,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1058,1,0,0,48.0,50.4958,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1059,3,2,2,18.0,34.375,5,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1060,1,0,0,27.0,27.7208,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1061,3,0,0,22.0,8.9625,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1062,3,0,0,27.0,7.55,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1063,3,0,0,27.0,7.225,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1064,3,1,0,23.0,13.9,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1065,3,0,0,27.0,7.2292,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1066,3,1,5,40.0,31.3875,7,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1067,2,0,2,15.0,39.0,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1068,2,0,0,20.0,36.75,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1069,1,1,0,54.0,55.4417,2,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,False
1070,2,0,3,36.0,39.0,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False
1071,1,0,2,64.0,83.1583,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False
1072,2,0,0,30.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1073,1,1,1,37.0,83.1583,3,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False
1074,1,1,0,18.0,53.1,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,False
1075,3,0,0,27.0,7.75,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1076,1,1,1,27.0,247.5208,3,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False
1077,2,0,0,40.0,16.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1078,2,0,1,21.0,21.0,2,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1079,3,2,0,17.0,8.05,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1080,3,8,2,27.0,69.55,11,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1081,2,0,0,40.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1082,2,1,0,34.0,26.0,2,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1083,1,0,0,27.0,26.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1084,3,1,1,11.5,14.5,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1085,2,0,0,61.0,12.35,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1086,2,0,2,8.0,32.5,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1087,3,0,0,33.0,7.8542,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1088,1,0,2,6.0,134.5,3,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False
1089,3,0,0,18.0,7.775,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1090,2,0,0,23.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1091,3,0,0,27.0,8.1125,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1092,3,0,0,27.0,15.5,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1093,3,0,2,0.33,14.4,3,0,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0,True
1094,1,1,0,47.0,227.525,2,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,False
1095,2,1,1,8.0,26.0,3,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1096,2,0,0,25.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1097,1,0,0,27.0,25.7417,1,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1098,3,0,0,35.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1099,2,0,0,24.0,10.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1100,1,0,0,33.0,27.7208,1,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False
1101,3,0,0,25.0,7.8958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1102,3,0,0,32.0,22.525,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1103,3,0,0,27.0,7.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1104,2,0,0,17.0,73.5,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1105,2,1,0,60.0,26.0,2,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1106,3,4,2,38.0,7.775,7,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1107,1,0,0,42.0,42.5,1,1,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,False
1108,3,0,0,27.0,7.8792,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1109,1,1,1,57.0,164.8667,3,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1110,1,1,1,50.0,211.5,3,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False
1111,3,0,0,27.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1112,2,1,0,30.0,13.8583,2,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1113,3,0,0,21.0,8.05,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1114,2,0,0,22.0,10.5,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False
1115,3,0,0,21.0,7.7958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1116,1,0,0,53.0,27.4458,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1117,3,0,2,27.0,15.2458,3,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True
1118,3,0,0,23.0,7.7958,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1119,3,0,0,27.0,7.75,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True
1120,3,0,0,40.5,15.1,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1121,2,0,0,36.0,13.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1122,2,0,0,14.0,65.0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,True
1123,1,0,0,21.0,26.55,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0,True
